0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.00021455973910633475,0.00022980493668001145,0.04146460443735123,0.00028904431383125484,0.25860923528671265,0.0014045132556930184,8.282633643830195e-05,0.006489105522632599,0.04968483746051788,0.00043052673572674394,0.0755995362997055,0.00044530813465826213,0.33489617705345154,0.001311334315687418,0.0004829539393540472,0.0031965842936187983,0.04488038271665573,0.002889818511903286
0.00026342086493968964,0.0005464314017444849,0.01857660710811615,0.018083008006215096,0.15264837443828583,0.07285270094871521,0.0006285733543336391,0.0025757169350981712,0.5938291549682617,0.0007953141466714442,0.002224353840574622,0.0002687753294594586,0.16424037516117096,0.0007334505207836628,0.002284680726006627,0.0006103598861955106,0.004920514300465584,0.003019780619069934
0.01017234567552805,0.0004639367980416864,0.006499273702502251,0.038648489862680435,0.01029685977846384,0.050730619579553604,0.0004881837230641395,0.008920902386307716,0.8673303127288818,0.00021018127154093236,0.0011874467600136995,0.0004382026381790638,0.04772551357746124,0.0007850653491914272,0.0008149814675562084,0.0005137645057402551,0.022716062143445015,0.0034210567828267813
0.00018170148541685194,0.0018429812043905258,0.006607469171285629,0.015685323625802994,0.2697182297706604,0.06953942775726318,0.0005313429865054786,0.0037296097725629807,0.4063873887062073,0.0021989629603922367,0.0047326525673270226,0.000391642126487568,0.02830464392900467,0.0004923078813590109,0.002429516287520528,0.0025469698011875153,0.0074281408451497555,0.014730709604918957
0.0036308716516941786,4.113959948881529e-05,0.019870445132255554,0.0007630345062352717,0.4621949791908264,0.052767906337976456,0.005213892087340355,0.0003020061703864485,0.03349056839942932,0.002589365467429161,0.00027010063058696687,0.0004425433580763638,0.03314197063446045,0.002767037833109498,0.0006699761725030839,0.0372450016438961,0.009620496071875095,0.0003581799101084471
0.00036901907878927886,0.0010857218876481056,0.07361054420471191,0.0007489527342841029,0.900875449180603,0.02374863810837269,0.0001840439363149926,0.003247685730457306,0.010084672830998898,0.0013857213780283928,0.00832984410226345,9.28571680560708e-05,0.0021635896991938353,0.0015873572556301951,0.0004638702084776014,0.00853459257632494,0.0004618256934918463,0.009420097805559635
0.02612842433154583,0.0026608379557728767,0.010179185308516026,0.0045277997851371765,0.4091140031814575,0.2499265819787979,0.008145974949002266,0.0008571175276301801,0.06444571912288666,0.013252670876681805,0.003392658196389675,0.005771979223936796,0.06668513268232346,0.0005713590071536601,0.014202496968209743,0.24545350670814514,0.024370349943637848,0.005114840343594551
0.00042778250644914806,0.0012765239225700498,0.0022178064100444317,0.0027212814893573523,0.9413243532180786,0.014958865009248257,0.0003236440825276077,0.0044829933904111385,0.001608321676030755,0.08598426729440689,0.004160507116466761,0.018927570432424545,0.005730010103434324,0.020670440047979355,0.00139621424023062,0.021913858130574226,0.06748925149440765,0.16605819761753082
0.0009040883742272854,0.0005905249272473156,0.0029161327984184027,0.0014335280284285545,0.8332884311676025,0.00045741270878352225,0.7928942441940308,0.010369556024670601,0.006181569769978523,0.001091696904040873,0.0008868563454598188,0.0003597548056859523,0.0007618927047587931,0.0016551339067518711,0.005003276746720076,0.0017588338814675808,0.002762402407824993,0.0031093216966837645
0.0005145496688783169,0.006252738647162914,0.01977861300110817,0.0023271336685866117,0.6982946991920471,0.02599821239709854,0.01496135164052248,0.0007079013157635927,0.12245830148458481,0.0012207184918224812,0.0004110169829800725,0.0015430239727720618,0.03656568005681038,0.0033004183787852526,0.004956564866006374,0.12615740299224854,0.01988660916686058,0.002817612374201417
